-5.551115123125783e-17, 0.018218623481781382
0.010387811634349042, 0.2975708502024288
0.02631578947368421, 0.7105263157894735
0.04501385041551245, 1.1538461538461537
0.0637119113573407, 1.5485829959514168
0.09002770083102493, 2.0283400809716596
0.11634349030470911, 2.4412955465587043
0.13988919667590025, 2.7145748987854246
0.1620498614958449, 2.8967611336032384
0.19044321329639888, 2.9939271255060724
0.2222991689750692, 2.87246963562753
0.24238227146814403, 2.6356275303643724
0.26385041551246535, 2.228744939271255
0.2839335180055401, 1.7975708502024288
0.3088642659279779, 1.28744939271255
0.3434903047091413, 0.8502024291497974
0.39335180055401664, 0.5708502024291495
0.461218836565097, 0.3886639676113366
0.5457063711911356, 0.2611336032388665
0.6800554016620499, 0.14878542510121395
0.7908587257617729, 0.08805668016194312
0.9238227146814404, 0.033400809716598534
1, 0.018218623481781382
