0.0000015479444845090118, 0.006696407840028673
0.009148351903507351, 0.1963877167509267
0.026014755006826484, 0.5177409917370723
0.04356225368333391, 0.8212340832608382
0.06109117702602718, 1.0979415434244868
0.07930119594190871, 1.356788820125755
0.10238414409505614, 1.642400056964357
0.12542065391366808, 1.861047215402667
0.14632719212158174, 2.0082753112142386
0.16232829425805473, 2.0818645920082726
0.181076997854549, 2.117495178152931
0.20116776931912111, 2.088387630066036
0.2149909135658759, 2.0213616338863627
0.2294734821630357, 1.9052255509908393
0.24392663981498963, 1.746678885108465
0.26178217944391635, 1.4943670300208356
0.2789365002213561, 1.2308975910887934
0.3002238327724615, 0.9272311297827618
0.32569061543176825, 0.6503317245030327
0.3519158908884892, 0.4671789330947438
0.39549981579460636, 0.3151986477156985
0.4564578695949648, 0.21671222783266186
0.5368534622874284, 0.147156890365284
0.597853310588869, 0.10893814104251032
0.6852084616837302, 0.0750660198322648
0.7781160896445609, 0.04786553935029714
0.872416867641459, 0.029587410877097486
1, 0.004464271893353189
