2.01E-10,0.019840426
1.29E-08,0.019787234
2.08E-08,0.019787234
2.87E-08,0.019787234
3.98E-08,0.019787234
4.93E-08,0.019787234
5.72E-08,0.019787234
6.46E-08,0.019574468
7.15E-08,0.019308511
7.83E-08,0.01893617
8.41E-08,0.018351064
8.98E-08,0.017553191
9.72E-08,0.016702128
9.98E-08,0.015691489
1.04E-07,0.014574468
1.09E-07,0.013457447
1.12E-07,0.012340426
1.14E-07,0.011170213
1.17E-07,0.010106383
1.19E-07,0.008882979
1.22E-07,0.007606383
1.24E-07,0.00643617
1.27E-07,0.005319149
1.28E-07,0.004255319
1.30E-07,0.003191489
1.31E-07,0.002340426
1.31E-07,0.001117021
1.36E-07,0.000957447
1.40E-07,0.000957447
1.46E-07,0.000957447
1.51E-07,0.001010638
