2.76E-10,234042.5532
5.56E-09,297872.3404
1.35E-08,680851.0638
1.94E-08,1382978.723
2.57E-08,2212765.957
3.32E-08,3425531.915
3.80E-08,4574468.085
4.28E-08,5787234.043
4.87E-08,7702127.66
5.73E-08,9553191.489
6.32E-08,11276595.74
6.96E-08,13191489.36
7.55E-08,14723404.26
7.98E-08,16191489.36
8.47E-08,17723404.26
8.89E-08,18872340.43
9.54E-08,20340425.53
1.02E-07,21234042.55
1.08E-07,21680851.06
1.14E-07,21680851.06
1.20E-07,20914893.62
1.24E-07,20212765.96
1.32E-07,18680851.06
1.37E-07,17723404.26
1.42E-07,16765957.45
1.48E-07,15808510.64
1.55E-07,15234042.55
1.64E-07,14659574.47
1.73E-07,13893617.02
1.81E-07,13127659.57
1.89E-07,12744680.85
1.98E-07,12234042.55
2.06E-07,11851063.83
2.14E-07,11659574.47
2.24E-07,11531914.89
2.32E-07,11404255.32
2.40E-07,11276595.74
2.45E-07,11276595.74
