2.76E-10,234042.5532
4.51E-09,297872.3404
1.19E-08,553191.4894
1.98E-08,744680.8511
2.51E-08,1063829.787
3.15E-08,1765957.447
3.37E-08,2276595.745
3.69E-08,2851063.83
3.90E-08,3489361.702
4.22E-08,4574468.085
4.65E-08,5595744.681
5.03E-08,6744680.851
5.40E-08,7829787.234
5.99E-08,8978723.404
6.47E-08,10382978.72
7.01E-08,11659574.47
7.44E-08,12744680.85
7.65E-08,13893617.02
7.98E-08,14978723.4
8.46E-08,16063829.79
8.78E-08,16957446.81
9.15E-08,17659574.47
9.53E-08,18808510.64
9.85E-08,19446808.51
1.02E-07,19702127.66
1.06E-07,20148936.17
1.11E-07,20851063.83
1.15E-07,20787234.04
1.21E-07,20212765.96
1.24E-07,19382978.72
1.25E-07,18744680.85
1.26E-07,18042553.19
1.29E-07,17340425.53
1.31E-07,16510638.3
1.32E-07,15744680.85
1.32E-07,14787234.04
1.32E-07,13957446.81
1.32E-07,13063829.79
1.36E-07,13765957.45
1.39E-07,15042553.19
1.41E-07,15553191.49
1.44E-07,16063829.79
1.49E-07,16638297.87
1.52E-07,16893617.02
1.57E-07,16702127.66
1.62E-07,16319148.94
1.70E-07,16127659.57
