0.002956866412335335, 0.0017985611510793476
0.025511939045513965, 0.27158273381294984
0.05099465479315213, 0.5233812949640289
0.07497104236846852, 0.7553956834532376
0.09584976036895743, 0.8902877697841728
0.11220152386215099, 0.9604316546762591
0.13293678203670445, 0.998201438848921
0.16529228611202607, 0.9028776978417268
0.1769178453396809, 0.7733812949640289
0.18847698798125456, 0.5989208633093526
0.19564997927802508, 0.45503597122302175
0.1998727458210684, 0.3138489208633095
0.21296876826456113, 0.17985611510791388
0.24383919747510696, 0.07913669064748208
0.3013705726703718, 0.02787769784172678
0.40178448083482987, 0.008093525179856176
0.5997085640202756, 0.0026978417266187993
2.0014784332061684, 0.0008992805755396738
0.14530620702846875, 0.3723021582733814
0.23423270246432104, 0.5755395683453238
0.32903308077319526, 0.7553956834532376
0.45038946686078063, 0.9136690647482015
0.6233369286845257, 0.9991007194244605
0.7532490993910929, 0.9496402877697843
0.8387883489368034, 0.8597122302158274
0.9154091793035292, 0.7320143884892087
0.9742728712155831, 0.5827338129496404
1.0007119858027909, 0.48201438848920874
1.0507316451122701, 0.34532374100719443
1.1598461260533672, 0.2158273381294965
1.3590985409604368, 0.10971223021582743
1.6101160430592016, 0.04856115107913683
1.8404979118625335, 0.017086330935252025
0.2236512119698627, 0.4118705035971224
0.35541906209153795, 0.6187050359712232
0.5181755629469836, 0.8048561151079139
0.6793566623805857, 0.9244604316546763
0.970456574179357, 0.9991007194244605
1.2023128911936922, 0.9658273381294965
1.404543425820644, 0.8758992805755397
1.546178123970543, 0.7625899280575541
1.5992330212639345, 0.6807553956834533
1.6389355280915594, 0.5593525179856116
1.709610745672295, 0.40647482014388503
1.8053834628013985, 0.24460431654676285
1.9277467243339745, 0.08453237410071957
0.20421771888250106, 0.2553956834532376
