0.34615384615384615, 24.878618866464638
0.4010989010989009, 20.302612308060763
0.4505494505494504, 16.656964159059722
0.4999999999999999, 13.765716680637055
0.5494505494505494, 11.402549671619248
0.5989010989010989, 9.391436308871352
0.6483516483516484, 7.732376592393361
0.6978021978021977, 6.349930455127442
0.7499999999999999, 5.193839061190282
0.7994505494505496, 4.188593259213551
0.8516483516483516, 3.359408822527019
0.9010989010989009, 2.655923288781633
0.9505494505494506, 2.0530245111133674
0.9999999999999997, 1.5255658005029424
1.0521978021978025, 1.0735816991055955
1.1483516483516483, 0.32039000396084205
1.2994505494505493, -0.5578442931753855
1.447802197802198, -1.3103796873704567
1.5989010989010985, -2.138320606468124
