0.0 0.019840426
1.29e-08 0.019787234
2.08e-08 0.019787234
2.87e-08 0.019787234
3.98e-08 0.019787234
4.93e-08 0.019787234
5.72e-08 0.019787234
6.46e-08 0.019574468
7.15e-08 0.019308511
7.83e-08 0.01893617
8.41e-08 0.018351064
8.98e-08 0.017553191
9.72e-08 0.016702128
9.98e-08 0.015691489
1.04e-07 0.014574468
1.09e-07 0.013457447
1.12e-07 0.012340426
1.14e-07 0.011170213
1.17e-07 0.010106383
1.19e-07 0.008882979
1.22e-07 0.007606383
1.24e-07 0.00643617
1.27e-07 0.005319149
1.28e-07 0.004255319
1.30e-07 0.003191489
1.31e-07 0.002340426
1.31e-07 0.001117021
1.36e-07 0.000957447
1.40e-07 0.000957447
1.46e-07 0.000957447
1.51e-07 0.001010638
