0.0 234042.5532
5.56e-09 297872.3404
1.35e-08 680851.0638
1.94e-08 1382978.723
2.57e-08 2212765.957
3.32e-08 3425531.915
3.80e-08 4574468.085
4.28e-08 5787234.043
4.87e-08 7702127.66
5.73e-08 9553191.489
6.32e-08 11276595.74
6.96e-08 13191489.36
7.55e-08 14723404.26
7.98e-08 16191489.36
8.47e-08 17723404.26
8.89e-08 18872340.43
9.54e-08 20340425.53
1.02e-07 21234042.55
1.08e-07 21680851.06
1.14e-07 21680851.06
1.20e-07 20914893.62
1.24e-07 20212765.96
1.32e-07 18680851.06
1.37e-07 17723404.26
1.42e-07 16765957.45
1.48e-07 15808510.64
1.55e-07 15234042.55
1.64e-07 14659574.47
1.73e-07 13893617.02
1.81e-07 13127659.57
1.89e-07 12744680.85
1.98e-07 12234042.55
2.06e-07 11851063.83
2.14e-07 11659574.47
2.24e-07 11531914.89
2.32e-07 11404255.32
2.40e-07 11276595.74
2.45e-07 11276595.74
