2.76e-10 234042.5532
4.51e-09 297872.3404
1.19e-08 553191.4894
1.98e-08 744680.8511
2.51e-08 1063829.787
3.15e-08 1765957.447
3.37e-08 2276595.745
3.69e-08 2851063.83
3.90e-08 3489361.702
4.22e-08 4574468.085
4.65e-08 5595744.681
5.03e-08 6744680.851
5.40e-08 7829787.234
5.99e-08 8978723.404
6.47e-08 10382978.72
7.01e-08 11659574.47
7.44e-08 12744680.85
7.65e-08 13893617.02
7.98e-08 14978723.4
8.46e-08 16063829.79
8.78e-08 16957446.81
9.15e-08 17659574.47
9.53e-08 18808510.64
9.85e-08 19446808.51
1.02e-07 19702127.66
1.06e-07 20148936.17
1.11e-07 20851063.83
1.15e-07 20787234.04
1.21e-07 20212765.96
1.24e-07 19382978.72
1.25e-07 18744680.85
1.26e-07 18042553.19
1.29e-07 17340425.53
1.31e-07 16510638.3
1.32e-07 15744680.85
1.32e-07 14787234.04
1.32e-07 13957446.81
1.32e-07 13063829.79
1.36e-07 13765957.45
1.39e-07 15042553.19
1.41e-07 15553191.49
1.44e-07 16063829.79
1.49e-07 16638297.87
1.52e-07 16893617.02
1.57e-07 16702127.66
1.62e-07 16319148.94
1.70e-07 16127659.57
